# gxx_6bd26658_ALL-000001_AA.pdb gxx_6bd26658_ALL-000002_AA.pdb gxx_6bd26658_ALL-000003_AA.pdb gxx_6bd26658_ALL-000004_AA.pdb gxx_6bd26658_ALL-000005_AA.pdb gxx_6bd26658_ALL-000006_AA.pdb gxx_6bd26658_ALL-000007_AA.pdb gxx_6bd26658_ALL-000008_AA.pdb gxx_6bd26658_ALL-000009_AA.pdb gxx_6bd26658_ALL-000010_AA.pdb gxx_min.out.1.pdb gxx_min.out.2.pdb gxx_min.out.3.pdb gxx_min.out.4.pdb gxx_min.out.5.pdb gxx_min.out.6.pdb gxx_min.out.7.pdb gxx_min.out.8.pdb gxx_min.out.9.pdb gxx_min.out.10.pdb gbaP_d2b57aef_ALL-000001_AA.pdb gbaP_d2b57aef_ALL-000002_AA.pdb gbaP_d2b57aef_ALL-000003_AA.pdb gbaP_d2b57aef_ALL-000004_AA.pdb gbaP_d2b57aef_ALL-000005_AA.pdb gbaP_d2b57aef_ALL-000006_AA.pdb gbaP_d2b57aef_ALL-000007_AA.pdb gbaP_d2b57aef_ALL-000008_AA.pdb gbaP_d2b57aef_ALL-000009_AA.pdb gbaP_d2b57aef_ALL-000010_AA.pdb gbaP_min.out.1.pdb gbaP_min.out.2.pdb gbaP_min.out.3.pdb gbaP_min.out.4.pdb gbaP_min.out.5.pdb gbaP_min.out.6.pdb gbaP_min.out.7.pdb gbaP_min.out.8.pdb gbaP_min.out.9.pdb gbaP_min.out.10.pdb gbx_00de79c8_ALL-000001_AA.pdb gbx_00de79c8_ALL-000002_AA.pdb gbx_00de79c8_ALL-000003_AA.pdb gbx_00de79c8_ALL-000004_AA.pdb gbx_00de79c8_ALL-000005_AA.pdb gbx_00de79c8_ALL-000006_AA.pdb gbx_00de79c8_ALL-000007_AA.pdb gbx_00de79c8_ALL-000008_AA.pdb gbx_00de79c8_ALL-000009_AA.pdb gbx_00de79c8_ALL-000010_AA.pdb gbx_min.out.1.pdb gbx_min.out.2.pdb gbx_min.out.3.pdb gbx_min.out.4.pdb gbx_min.out.5.pdb gbx_min.out.6.pdb gbx_min.out.7.pdb gbx_min.out.8.pdb gbx_min.out.9.pdb gbx_min.out.10.pdb gapP_d9d225c5_ALL-000001_AA.pdb gapP_d9d225c5_ALL-000002_AA.pdb gapP_d9d225c5_ALL-000003_AA.pdb gapP_d9d225c5_ALL-000004_AA.pdb gapP_d9d225c5_ALL-000005_AA.pdb gapP_d9d225c5_ALL-000006_AA.pdb gapP_d9d225c5_ALL-000007_AA.pdb gapP_d9d225c5_ALL-000008_AA.pdb gapP_d9d225c5_ALL-000009_AA.pdb gapP_d9d225c5_ALL-000010_AA.pdb gapP_min.out.1.pdb gapP_min.out.2.pdb gapP_min.out.3.pdb gapP_min.out.4.pdb gapP_min.out.5.pdb gapP_min.out.6.pdb gapP_min.out.7.pdb gapP_min.out.8.pdb gapP_min.out.9.pdb gapP_min.out.10.pdb gmp_faa97ed7_ALL-000001_AA.pdb gmp_faa97ed7_ALL-000002_AA.pdb gmp_faa97ed7_ALL-000003_AA.pdb gmp_faa97ed7_ALL-000004_AA.pdb gmp_faa97ed7_ALL-000005_AA.pdb gmp_faa97ed7_ALL-000006_AA.pdb gmp_faa97ed7_ALL-000007_AA.pdb gmp_faa97ed7_ALL-000008_AA.pdb gmp_faa97ed7_ALL-000009_AA.pdb gmp_faa97ed7_ALL-000010_AA.pdb gmp_min.out.1.pdb gmp_min.out.2.pdb gmp_min.out.3.pdb gmp_min.out.4.pdb gmp_min.out.5.pdb gmp_min.out.6.pdb gmp_min.out.7.pdb gmp_min.out.8.pdb gmp_min.out.9.pdb gmp_min.out.10.pdb 
0.0 6.643 7.731 5.417 7.733 6.956 7.139 6.842 5.755 6.743 10.247 16.092 13.776 15.262 17.217 15.554 12.236 12.674 17.573 16.473 12.747 13.585 12.592 11.653 12.828 11.697 19.783 9.178 12.185 12.175 13.479 13.403 13.269 13.223 16.798 15.234 14.777 13.223 13.03 10.605 8.497 7.688 7.13 8.497 8.286 11.923 8.209 7.167 8.424 14.243 14.393 17.739 14.215 11.657 13.0 11.267 12.381 10.33 13.99 13.196 11.077 13.04 10.88 11.225 10.802 11.126 11.08 12.03 11.765 10.882 12.596 12.618 17.09 15.301 13.0 15.169 16.078 15.893 15.441 16.52 11.667 11.268 11.148 10.773 10.1 11.674 12.084 10.092 9.411 10.522 13.671 13.74 13.262 12.064 12.157 10.714 13.553 14.191 13.746 10.951 
6.643 0.0 3.864 2.936 9.3 3.709 3.484 3.254 3.368 3.245 8.558 16.104 13.921 14.749 16.602 15.818 10.011 12.043 16.652 15.422 11.135 12.457 11.051 10.755 11.201 10.809 19.029 8.746 11.755 10.641 12.839 12.531 12.324 12.216 16.262 14.987 14.151 10.994 11.968 11.139 7.614 6.633 7.144 7.253 5.989 9.853 7.161 7.219 6.931 13.104 13.822 16.46 13.332 10.69 12.322 11.638 10.622 10.291 13.967 12.46 13.404 11.306 9.085 14.184 12.295 12.821 13.776 13.533 13.287 13.18 13.377 11.896 15.957 13.702 12.538 13.457 15.378 14.312 14.237 15.994 12.526 13.023 12.682 12.861 12.251 13.417 13.126 12.319 8.493 12.305 12.968 12.346 11.076 12.293 9.776 8.1 13.538 13.321 13.61 9.431 
7.731 3.864 0.0 3.998 9.614 3.446 4.157 4.362 4.706 3.601 8.319 15.257 13.951 14.221 16.042 15.912 9.206 11.5 15.93 14.388 10.206 11.515 10.714 10.241 10.74 10.363 18.932 8.568 11.042 10.24 13.09 12.666 12.121 11.39 15.728 14.666 14.063 10.705 12.795 11.334 8.676 8.195 9.172 8.54 8.011 10.464 8.092 9.366 7.462 14.043 13.697 16.36 12.487 10.55 11.712 12.049 9.6 9.516 13.963 12.096 14.193 11.227 9.8 14.823 12.231 12.668 14.42 14.195 13.979 13.87 13.35 11.56 15.521 13.244 12.742 12.769 14.854 13.518 13.521 15.772 13.26 13.708 13.484 13.269 12.633 14.043 13.952 12.822 9.48 12.843 12.671 12.132 10.625 12.213 9.57 8.026 13.529 13.078 13.619 8.752 
5.417 2.936 3.998 0.0 8.105 3.359 3.438 3.155 2.873 3.381 9.062 16.335 13.848 15.038 16.913 16.045 10.395 11.968 17.043 15.77 11.439 12.726 11.62 10.918 11.823 11.039 19.559 8.426 12.01 11.261 13.183 12.817 12.425 12.47 16.72 15.135 14.475 11.543 11.802 10.834 7.739 6.851 7.311 7.47 6.771 10.351 7.363 7.43 7.785 13.414 13.901 16.854 13.691 11.028 12.519 11.782 10.625 9.944 14.304 12.848 12.731 11.869 9.679 13.329 11.452 11.963 13.017 13.19 12.863 12.556 13.383 12.013 16.552 14.205 12.731 13.65 15.85 14.833 14.454 16.251 11.994 12.422 12.047 12.238 11.668 12.785 12.566 11.736 8.627 11.669 12.989 12.834 11.674 12.336 10.409 8.073 13.747 13.415 13.66 9.52 
7.733 9.3 9.614 8.105 0.0 8.412 9.128 9.599 9.045 9.363 11.021 17.617 16.094 16.956 20.193 17.508 11.08 13.675 19.192 18.5 12.626 14.413 12.766 12.839 13.25 13.028 22.293 9.464 12.612 12.562 14.715 14.174 12.674 12.686 20.372 17.243 16.193 13.014 10.076 12.21 9.318 8.701 9.198 8.964 9.778 12.439 9.697 9.432 11.071 13.987 14.562 21.197 14.167 12.384 13.144 11.705 11.224 9.669 15.43 13.134 12.747 14.149 12.969 13.02 12.776 13.409 12.647 13.268 12.098 12.172 12.969 11.483 19.02 16.874 14.316 13.035 18.78 18.156 12.764 19.03 11.116 11.086 11.667 9.89 9.967 12.384 12.204 10.489 9.761 9.903 13.559 14.636 12.471 10.206 13.285 9.304 11.741 13.548 14.499 11.024 
6.956 3.709 3.446 3.359 8.412 0.0 4.154 4.138 3.231 2.307 7.957 16.335 14.377 15.138 16.802 16.21 9.244 12.489 17.0 15.654 10.7 12.328 10.714 10.395 10.944 10.494 19.335 8.156 11.245 10.332 12.851 12.552 12.235 11.774 16.728 15.324 14.095 10.89 11.503 11.587 7.217 6.621 7.484 6.931 6.768 9.831 7.563 7.753 7.613 12.835 13.728 16.969 13.353 10.757 12.562 11.773 9.704 10.19 13.542 12.56 12.835 11.159 9.198 13.481 12.163 12.722 13.071 12.849 12.543 12.395 13.629 11.884 16.32 14.126 12.752 12.961 15.472 14.308 13.508 16.405 11.637 12.22 11.914 11.878 11.305 12.693 12.343 11.432 8.938 11.404 13.031 12.575 11.144 12.227 10.137 7.926 13.587 13.318 13.745 9.158 
7.139 3.484 4.157 3.438 9.128 4.154 0.0 2.576 4.572 4.313 9.162 16.263 13.918 14.694 16.127 15.495 9.845 11.579 16.479 15.093 11.11 12.612 11.155 10.962 11.328 11.107 19.279 8.935 11.871 10.73 12.691 12.554 11.818 11.887 16.205 14.862 13.88 10.75 11.606 10.795 8.0 7.419 8.228 7.77 6.885 9.742 8.125 8.394 8.58 13.142 13.698 16.764 13.325 11.346 12.378 12.335 10.376 10.546 13.43 12.493 13.159 11.555 9.569 13.991 11.653 12.179 13.626 13.582 13.189 13.116 12.984 11.76 15.733 13.444 12.686 12.739 14.968 14.361 13.499 15.948 12.321 13.014 12.574 12.971 12.417 13.396 13.094 12.437 8.39 12.14 13.08 12.406 11.122 12.089 9.639 7.699 13.317 13.351 13.443 9.977 
6.842 3.254 4.362 3.155 9.599 4.138 2.576 0.0 3.998 3.912 9.391 16.235 13.844 14.654 16.03 15.77 10.416 11.724 16.553 15.07 11.292 12.645 11.316 11.056 11.4 11.195 19.062 9.043 12.048 10.839 12.792 12.766 12.117 12.222 15.905 14.858 13.88 11.131 12.232 10.828 8.175 7.53 7.906 8.049 6.735 9.568 8.315 7.941 8.12 13.279 13.986 16.254 13.482 11.209 12.608 12.131 10.854 10.962 13.609 12.827 13.024 11.311 9.144 13.863 11.392 11.889 13.509 13.457 13.13 13.051 13.332 12.14 15.785 13.469 12.493 13.563 14.899 14.256 14.317 15.9 12.375 13.162 12.408 13.202 12.716 13.371 13.051 12.691 8.369 12.317 13.329 12.525 11.629 12.606 9.877 8.243 13.716 13.612 13.692 10.102 
5.755 3.368 4.706 2.873 9.045 3.231 4.572 3.998 0.0 2.634 8.713 16.752 14.266 15.304 16.728 16.013 10.713 13.138 17.342 16.018 11.805 13.123 11.485 10.71 11.789 10.724 19.007 8.914 12.118 11.073 13.016 12.894 12.892 12.747 16.392 15.402 13.964 11.562 11.995 11.613 6.889 6.237 6.33 6.943 6.423 9.599 7.194 6.348 7.451 12.43 14.255 16.524 14.176 11.041 13.107 11.605 10.8 10.859 13.606 13.099 12.274 11.091 8.714 12.803 12.094 12.646 12.53 12.488 12.304 11.829 13.634 12.569 16.579 14.479 12.993 14.154 15.351 14.768 14.73 16.358 11.714 12.033 11.576 11.494 10.906 12.385 12.14 10.878 9.054 11.446 13.726 12.976 12.203 12.613 10.917 8.946 13.79 13.97 14.097 10.015 
6.743 3.245 3.601 3.381 9.363 2.307 4.313 3.912 2.634 0.0 8.549 16.319 14.21 15.115 16.52 15.822 10.087 12.797 17.009 15.629 11.308 12.715 11.108 10.633 11.295 10.724 18.865 8.748 11.658 10.602 13.012 12.698 12.682 12.464 16.203 15.11 13.947 11.385 12.038 11.68 7.545 6.994 7.271 7.576 6.91 9.696 8.04 7.424 7.403 12.932 13.764 16.442 13.702 11.02 12.816 11.696 10.623 10.804 13.561 12.904 12.76 10.984 8.898 13.393 12.212 12.689 13.077 12.806 12.67 12.388 13.686 12.435 16.099 14.048 12.885 13.865 15.121 14.354 14.469 16.008 12.011 12.498 12.02 11.998 11.337 12.785 12.494 11.391 9.379 11.898 13.366 12.898 11.945 12.704 10.517 8.512 13.926 13.559 13.746 9.861 
