# target.out.7.pdb target.out.28.pdb target.out.90.pdb target.out.14.pdb target.out.82.pdb target.out.100.pdb target.out.55.pdb cp771_cst_pk.out.5.pdb cp771_cst_pk.out.6.pdb cp771_cst_pk.out.2.pdb cp771_cst_pk.out.7.pdb cp771_cst_pk.out.4.pdb cp771_cst_pk.out.1.pdb cp771_cst_pk.out.3.pdb 
0.0 14.302 14.566 15.096 10.68 15.311 22.068 16.928 22.15 17.567 18.371 19.06 21.006 20.055 
14.302 0.0 16.01 15.606 11.606 22.656 16.14 23.142 28.484 21.31 17.101 24.933 19.403 19.597 
14.566 16.01 0.0 9.086 14.955 22.247 14.899 17.228 22.399 17.984 9.663 21.69 11.88 12.902 
15.096 15.606 9.086 0.0 12.519 23.512 12.51 19.496 24.877 19.352 9.814 23.362 11.587 11.811 
10.68 11.606 14.955 12.519 0.0 19.915 17.488 19.654 25.446 18.709 16.002 21.706 19.633 18.197 
15.311 22.656 22.247 23.512 19.915 0.0 27.329 15.512 18.424 17.544 25.082 14.558 24.806 24.814 
22.068 16.14 14.899 12.51 17.488 27.329 0.0 22.608 24.647 22.565 9.986 24.872 11.688 13.51 
16.928 23.142 17.228 19.496 19.654 15.512 22.608 0.0 16.707 8.843 17.63 11.72 17.48 17.749 
22.15 28.484 22.399 24.877 25.446 18.424 24.647 16.707 0.0 18.612 24.023 16.649 23.614 25.213 
17.567 21.31 17.984 19.352 18.709 17.544 22.565 8.843 18.612 0.0 18.202 14.728 17.918 18.807 
18.371 17.101 9.663 9.814 16.002 25.082 9.986 17.63 24.023 18.202 0.0 22.404 9.268 9.036 
19.06 24.933 21.69 23.362 21.706 14.558 24.872 11.72 16.649 14.728 22.404 0.0 21.418 20.667 
21.006 19.403 11.88 11.587 19.633 24.806 11.688 17.48 23.614 17.918 9.268 21.418 0.0 9.087 
20.055 19.597 12.902 11.811 18.197 24.814 13.51 17.749 25.213 18.807 9.036 20.667 9.087 0.0 
